00c0af2c789d	e66f93d54cc2	6793e2f59330	68	32	0	-0.000538929225933	33
00c0af2c789d	e66f93d54cc2	6793e2f59330	59	33	0	-0.000610533829935	24
00c0af2c789d	e66f93d54cc2	6793e2f59330	58	34	0	-0.000610533829935	23
00c0af2c789d	e66f93d54cc2	6793e2f59330	66	35	0	-0.000687609179893	31
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	70	1	1	0.48887151214	0
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	71	2	0	0.0440390657297	1
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	9	3	0	0.0114260785762	2
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	10	4	0	0.00694884880055	3
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	74	5	0	0.00509576557918	6
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	73	6	0	0.00456091634723	5
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	76	7	0	0.00417391491579	8
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	72	8	0	0.00416752288577	4
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	79	9	0	0.00258574271253	11
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	78	10	0	0.00258574271253	10
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	83	11	0	0.00242303914366	15
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	75	12	0	0.00154749974172	7
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	100	13	0	0.00146169987465	32
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	109	14	0	0.00126980092154	41
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	87	15	0	0.00125014519726	19
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	77	16	0	0.00116401419563	9
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	98	17	0	0.000926201142402	30
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	90	18	0	0.000926201142402	22
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	88	19	0	0.000926201142402	20
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	96	20	0	0.000817188700578	28
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	102	21	0	0.000665556720886	34
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	101	22	0	0.000665556720886	33
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	93	23	0	0.000633499793934	25
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	89	24	0	0.000633499793934	21
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	80	25	0	0.000606413628292	12
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	110	26	0	0.000284394717645	42
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	82	27	0	0.000192558311564	14
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	86	28	0	0.000136769183047	18
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	84	29	0	0.000132383760342	16
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	97	30	0	4.82669912977e-05	29
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	85	31	0	3.43840579485e-05	17
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	103	32	0	6.05641742174e-06	35
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	99	33	0	6.05641742174e-06	31
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	108	34	0	-2.14909147632e-05	40
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	81	35	0	-4.70213874706e-05	13
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	107	36	0	-5.41181338003e-05	39
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	106	37	0	-5.41181338003e-05	38
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	105	38	0	-5.41181338003e-05	37
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	104	39	0	-5.41181338003e-05	36
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	95	40	0	-5.41181338003e-05	27
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	94	41	0	-5.41181338003e-05	26
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	92	42	0	-5.41181338003e-05	24
00c0af2c789d	e66f93d54cc2	ec85fd7563e3	91	43	0	-5.41181338003e-05	23
00c0af2c789d	fcbc7d55477d	4d47c1b5239c	0	1	1	0.965842329037	0
00c0af2c789d	cde17cb94a72	7870ed1c7945	0	1	0	0.267490629838	0
00c0af2c789d	cde17cb94a72	7870ed1c7945	1	2	0	0.0500703089753	1
00c0af2c789d	cde17cb94a72	7870ed1c7945	2	3	0	0.027733839569	2
00c0af2c789d	cde17cb94a72	7870ed1c7945	3	4	0	0.017278849447	3
00c0af2c789d	cde17cb94a72	7870ed1c7945	4	5	0	0.0156426117873	4
00c0af2c789d	cde17cb94a72	7870ed1c7945	11	6	1	0.0145845560052	11
00c0af2c789d	cde17cb94a72	7870ed1c7945	5	7	0	0.0131561828406	5
00c0af2c789d	cde17cb94a72	7870ed1c7945	6	8	0	0.0107047915604	6
00c0af2c789d	cde17cb94a72	7870ed1c7945	7	9	0	0.00766846092111	7
00c0af2c789d	cde17cb94a72	7870ed1c7945	8	10	0	0.0076451168481	8
00c0af2c789d	cde17cb94a72	7870ed1c7945	10	11	0	0.00627005707377	10
00c0af2c789d	cde17cb94a72	7870ed1c7945	9	12	0	0.00627005707377	9
00c0af2c789d	cde17cb94a72	7870ed1c7945	12	13	0	0.00482519592446	12
00c0af2c789d	cde17cb94a72	7870ed1c7945	13	14	0	0.00440590390107	13
00c0af2c789d	cde17cb94a72	7870ed1c7945	14	15	0	0.00422392655679	14
00c0af2c789d	cde17cb94a72	7870ed1c7945	19	16	0	0.00402481610677	19
00c0af2c789d	cde17cb94a72	7870ed1c7945	18	17	0	0.00402481610677	18
00c0af2c789d	cde17cb94a72	7870ed1c7945	15	18	0	0.00398974448019	15
00c0af2c789d	cde17cb94a72	7870ed1c7945	30	19	0	0.00386227346963	30
00c0af2c789d	cde17cb94a72	7870ed1c7945	28	20	0	0.00386227346963	28
00c0af2c789d	cde17cb94a72	7870ed1c7945	27	21	0	0.00386227346963	27
00c0af2c789d	cde17cb94a72	7870ed1c7945	32	22	0	0.00377993239833	32
00c0af2c789d	cde17cb94a72	7870ed1c7945	33	23	0	0.00373995812429	33
00c0af2c789d	cde17cb94a72	7870ed1c7945	16	24	0	0.0036271775338	16
00c0af2c789d	cde17cb94a72	7870ed1c7945	23	25	0	0.00358832871239	23
00c0af2c789d	cde17cb94a72	7870ed1c7945	22	26	0	0.00358832871239	22
00c0af2c789d	cde17cb94a72	7870ed1c7945	21	27	0	0.00358832871239	21
00c0af2c789d	cde17cb94a72	7870ed1c7945	26	28	0	0.00358125888065	26
00c0af2c789d	cde17cb94a72	7870ed1c7945	17	29	0	0.00352812597898	17
00c0af2c789d	cde17cb94a72	7870ed1c7945	31	30	0	0.00350598764108	31
00c0af2c789d	cde17cb94a72	7870ed1c7945	24	31	0	0.00350516094302	24
00c0af2c789d	cde17cb94a72	7870ed1c7945	29	32	0	0.0034882698172	29
00c0af2c789d	cde17cb94a72	7870ed1c7945	20	33	0	0.0034882698172	20
00c0af2c789d	cde17cb94a72	7870ed1c7945	25	34	0	0.00264416283713	25
00c0af2c789d	cde17cb94a72	7870ed1c7945	35	35	0	0.00238097545894	35
00c0af2c789d	cde17cb94a72	7870ed1c7945	39	36	0	0.00229863438764	39
00c0af2c789d	cde17cb94a72	7870ed1c7945	38	37	0	0.00229863438764	38
00c0af2c789d	cde17cb94a72	7870ed1c7945	37	38	0	0.00229863438764	37
00c0af2c789d	cde17cb94a72	7870ed1c7945	36	39	0	0.00213727878019	36
00c0af2c789d	cde17cb94a72	7870ed1c7945	34	40	0	0.00213727878019	34
00c0af2c789d	cde17cb94a72	7870ed1c7945	41	41	0	0.00189410978712	41
00c0af2c789d	cde17cb94a72	7870ed1c7945	42	42	0	0.00152010613469	42
00c0af2c789d	cde17cb94a72	7870ed1c7945	40	43	0	0.00152010613469	40
00c0af2c789d	cde17cb94a72	e3239a904e32	0	1	0	0.337678577908	0
00c0af2c789d	cde17cb94a72	e3239a904e32	1	2	0	0.0580773520894	1
00c0af2c789d	cde17cb94a72	e3239a904e32	2	3	0	0.0281768984523	2
00c0af2c789d	cde17cb94a72	e3239a904e32	3	4	0	0.0178197603917	3
00c0af2c789d	cde17cb94a72	e3239a904e32	4	5	0	0.016183522732	4
00c0af2c789d	cde17cb94a72	e3239a904e32	11	6	1	0.0145845560052	11
00c0af2c789d	cde17cb94a72	e3239a904e32	5	7	0	0.0136970937853	5
00c0af2c789d	cde17cb94a72	e3239a904e32	6	8	0	0.0108725666532	6
00c0af2c789d	cde17cb94a72	e3239a904e32	7	9	0	0.0078362360139	7
00c0af2c789d	cde17cb94a72	e3239a904e32	8	10	0	0.0078128919409	8
00c0af2c789d	cde17cb94a72	e3239a904e32	10	11	0	0.00643783216656	10
00c0af2c789d	cde17cb94a72	e3239a904e32	9	12	0	0.00643783216656	9
00c0af2c789d	cde17cb94a72	e3239a904e32	12	13	0	0.00499297101725	12
00c0af2c789d	cde17cb94a72	e3239a904e32	13	14	0	0.00457367899387	13
00c0af2c789d	cde17cb94a72	e3239a904e32	14	15	0	0.00439170164958	14
00c0af2c789d	cde17cb94a72	e3239a904e32	33	16	0	0.0042977204862	16
00c0af2c789d	cde17cb94a72	e3239a904e32	29	17	0	0.00429164275439	15
00c0af2c789d	cde17cb94a72	e3239a904e32	35	18	0	0.00299156487423	17
00c0af2c789d	cde17cb94a72	e3239a904e32	41	19	0	0.00271900982851	19
00c0af2c789d	cde17cb94a72	e3239a904e32	36	20	0	0.00262899792784	18
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	0	1	0	0.37684100635	0
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	1	2	0	0.0633807360231	1
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	2	3	0	0.035428457629	2
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	3	4	0	0.0248983509452	3
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	4	5	0	0.0233668900254	4
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	5	6	0	0.0208804610787	5
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	41	7	0	0.0206120272433	15
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	6	8	0	0.0182109411956	6
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	11	9	1	0.0161964884618	11
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	7	10	0	0.0151746105563	7
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	8	11	0	0.0146915474089	8
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	10	12	0	0.0133164876345	10
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	9	13	0	0.0133164876345	9
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	12	14	0	0.0105863237035	12
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	13	15	0	0.00984295286625	13
00c0af2c789d	cde17cb94a72	a9d4ff2d7d49	14	16	0	0.00966097552196	14
00c0af2c789d	cde17cb94a72	f586b73b7d25	0	1	0	0.384161608112	0
00c0af2c789d	cde17cb94a72	f586b73b7d25	1	2	0	0.0651179337945	1
00c0af2c789d	cde17cb94a72	f586b73b7d25	2	3	0	0.0377209764522	2
00c0af2c789d	cde17cb94a72	f586b73b7d25	3	4	0	0.0271908697684	3
00c0af2c789d	cde17cb94a72	f586b73b7d25	4	5	0	0.0256594088486	4
00c0af2c789d	cde17cb94a72	f586b73b7d25	5	6	0	0.0231729799019	5
00c0af2c789d	cde17cb94a72	f586b73b7d25	6	7	0	0.0205034600188	6
00c0af2c789d	cde17cb94a72	f586b73b7d25	11	8	1	0.0200076440728	11
00c0af2c789d	cde17cb94a72	f586b73b7d25	7	9	0	0.0187079941905	7
00c0af2c789d	cde17cb94a72	f586b73b7d25	8	10	0	0.0182249310431	8
00c0af2c789d	cde17cb94a72	f586b73b7d25	10	11	0	0.0168498712688	10
00c0af2c789d	cde17cb94a72	f586b73b7d25	9	12	0	0.0168498712688	9
00c0af2c789d	cde17cb94a72	f586b73b7d25	12	13	0	0.0125663056082	12
00c0af2c789d	cde17cb94a72	f586b73b7d25	13	14	0	0.011822934771	13
00c0af2c789d	cde17cb94a72	f586b73b7d25	14	15	0	0.0109001266181	14
00c0af2c789d	cde17cb94a72	8f84ec34d195	0	1	0	0.44123640804	0
00c0af2c789d	cde17cb94a72	8f84ec34d195	1	2	0	0.0688006864808	1
00c0af2c789d	cde17cb94a72	8f84ec34d195	2	3	0	0.0377209764522	2
00c0af2c789d	cde17cb94a72	8f84ec34d195	3	4	0	0.0271908697684	3
00c0af2c789d	cde17cb94a72	8f84ec34d195	4	5	0	0.0256594088486	4
00c0af2c789d	cde17cb94a72	8f84ec34d195	11	6	1	0.0252571600574	11
00c0af2c789d	cde17cb94a72	8f84ec34d195	5	7	0	0.0231729799019	5
00c0af2c789d	cde17cb94a72	8f84ec34d195	6	8	0	0.0205034600188	6
00c0af2c789d	cde17cb94a72	8f84ec34d195	7	9	0	0.0187079941905	7
00c0af2c789d	cde17cb94a72	8f84ec34d195	8	10	0	0.0182249310431	8
00c0af2c789d	cde17cb94a72	8f84ec34d195	12	11	0	0.0176713924157	12
00c0af2c789d	cde17cb94a72	8f84ec34d195	13	12	0	0.0169280215784	13
00c0af2c789d	cde17cb94a72	8f84ec34d195	10	13	0	0.0168498712688	10
00c0af2c789d	cde17cb94a72	8f84ec34d195	9	14	0	0.0168498712688	9
00c0af2c789d	cde17cb94a72	8f84ec34d195	14	15	0	0.0109001266181	14
00c0af2c789d	cde17cb94a72	5e7eb0fcebd4	11	1	1	0.386737399586	0
00c0af2c789d	cde17cb94a72	5e7eb0fcebd4	12	2	0	0.0688006864808	1
00c0af2c789d	cde17cb94a72	5e7eb0fcebd4	13	3	0	0.0377209764522	2
00c0af2c789d	cde17cb94a72	5e7eb0fcebd4	14	4	0	0.0271908697684	3
00c0af2c789d	58299ff52525	9a7a6aaf5678	0	1	0	0.799273098084	0
00c0af2c789d	58299ff52525	9a7a6aaf5678	1	2	0	0.306718690454	1
00c0af2c789d	58299ff52525	9a7a6aaf5678	2	3	0	0.196702320209	2
00c0af2c789d	58299ff52525	9a7a6aaf5678	3	4	0	0.147030901646	3
00c0af2c789d	58299ff52525	9a7a6aaf5678	7	5	0	0.095669143012	7
00c0af2c789d	58299ff52525	9a7a6aaf5678	4	6	0	0.0748082157403	4
00c0af2c789d	58299ff52525	9a7a6aaf5678	8	7	0	0.0698337283595	8
00c0af2c789d	58299ff52525	9a7a6aaf5678	5	8	1	0.0381616300047	5
00c0af2c789d	58299ff52525	9a7a6aaf5678	6	9	0	0.00666357054778	6
00c0af2c789d	58299ff52525	9a7a6aaf5678	15	10	0	0.00307219185215	15
00c0af2c789d	58299ff52525	9a7a6aaf5678	14	11	0	0.00307219185215	14
00c0af2c789d	58299ff52525	9a7a6aaf5678	9	12	0	0.00212720487256	9
00c0af2c789d	58299ff52525	9a7a6aaf5678	12	13	0	0.00154484093261	12
00c0af2c789d	58299ff52525	9a7a6aaf5678	10	14	0	0.00114834978952	10
00c0af2c789d	58299ff52525	9a7a6aaf5678	13	15	0	0.000136792816005	13
00c0af2c789d	58299ff52525	9a7a6aaf5678	11	16	0	-0.000441788825044	11
00c0af2c789d	58299ff52525	5103deba099c	2	1	0	0.802741078562	0
00c0af2c789d	58299ff52525	5103deba099c	4	2	0	0.121273764315	1
00c0af2c789d	58299ff52525	5103deba099c	5	3	1	0.0723498710442	2
00c0af2c789d	58299ff52525	5103deba099c	9	4	0	0.00472372645984	3
00c0af2c789d	58299ff52525	5103deba099c	11	5	0	0.0015150698533	4
00c0af2c789d	58299ff52525	53364c7459de	5	1	1	0.587048877724	0
00c0af2c789d	58299ff52525	ac9686ef18ad	5	1	1	0.602567082831	0
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	0	1	0	0.460742114351	0
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	1	2	0	0.0862751226536	1
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	2	3	0	0.0646763749831	2
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	3	4	1	0.0523174435906	3
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	10	5	0	0.0345049818412	10
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	4	6	0	0.0229797369387	4
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	5	7	0	0.0176984757531	5
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	6	8	0	0.0136716382005	6
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	8	9	0	0.0131114969247	8
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	7	10	0	0.0125969223632	7
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	11	11	0	0.0125072246024	11
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	9	12	0	0.0121567812354	9
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	19	13	0	0.0024306560767	19
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	18	14	0	0.00205665242427	18
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	13	15	0	0.00190391870487	13
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	12	16	0	0.00182055513193	12
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	21	17	0	0.00181176871582	21
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	20	18	0	0.00181176871582	20
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	16	19	0	0.00173350359359	16
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	15	20	0	0.00173350359359	15
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	17	21	0	0.00141622304022	17
00c0af2c789d	f4bda5f3e978	ae4a44502ccd	14	22	0	0.00138461322308	14
00c0af2c789d	f4bda5f3e978	1bd03e8d6c84	0	1	0	0.765315380552	0
00c0af2c789d	f4bda5f3e978	1bd03e8d6c84	2	2	0	0.0645399847028	2
00c0af2c789d	f4bda5f3e978	1bd03e8d6c84	11	3	0	0.02893534476	3
00c0af2c789d	f4bda5f3e978	1bd03e8d6c84	12	4	0	0.0150171746217	1
00c0af2c789d	f4bda5f3e978	29aa2f912d42	0	1	0	0.862299259852	0
00c0af2c789d	f4bda5f3e978	29aa2f912d42	2	2	0	0.0682421683461	2
00c0af2c789d	f4bda5f3e978	29aa2f912d42	12	3	0	0.0163895471224	1
00c0af2c789d	f4bda5f3e978	7001bdfb2ba1	0	1	0	0.871239278006	0
00c0af2c789d	f4bda5f3e978	7001bdfb2ba1	2	2	0	0.070783929802	2
00c0af2c789d	f4bda5f3e978	7001bdfb2ba1	12	3	0	0.0198828136504	1
00c0af2c789d	f4bda5f3e978	a9559e6463bf	0	1	0	0.862299259852	0
00c0af2c789d	f4bda5f3e978	a9559e6463bf	2	2	0	0.0682421683461	2
00c0af2c789d	f4bda5f3e978	a9559e6463bf	12	3	0	0.0163895471224	1
00c0af2c789d	f4bda5f3e978	1acc5ca17924	0	1	0	0.765315380552	0
00c0af2c789d	f4bda5f3e978	1acc5ca17924	2	2	0	0.0645399847028	2
00c0af2c789d	f4bda5f3e978	1acc5ca17924	11	3	0	0.02893534476	3
00c0af2c789d	f4bda5f3e978	1acc5ca17924	12	4	0	0.0150171746217	1
00c0af2c789d	f4bda5f3e978	07090ab66cc5	0	1	0	0.460742114351	0
00c0af2c789d	f4bda5f3e978	07090ab66cc5	1	2	0	0.0862751226536	1
00c0af2c789d	f4bda5f3e978	07090ab66cc5	2	3	0	0.0646763749831	2
00c0af2c789d	f4bda5f3e978	07090ab66cc5	3	4	1	0.0523174435906	3
00c0af2c789d	f4bda5f3e978	07090ab66cc5	10	5	0	0.0345049818412	10
00c0af2c789d	f4bda5f3e978	07090ab66cc5	4	6	0	0.0229797369387	4
00c0af2c789d	f4bda5f3e978	07090ab66cc5	5	7	0	0.0176984757531	5
00c0af2c789d	f4bda5f3e978	07090ab66cc5	6	8	0	0.0136716382005	6
00c0af2c789d	f4bda5f3e978	07090ab66cc5	8	9	0	0.0131114969247	8
00c0af2c789d	f4bda5f3e978	07090ab66cc5	7	10	0	0.0125969223632	7
00c0af2c789d	f4bda5f3e978	07090ab66cc5	11	11	0	0.0125072246024	11
00c0af2c789d	f4bda5f3e978	07090ab66cc5	9	12	0	0.0121567812354	9
00c0af2c789d	f4bda5f3e978	07090ab66cc5	19	13	0	0.0024306560767	19
00c0af2c789d	f4bda5f3e978	07090ab66cc5	18	14	0	0.00205665242427	18
00c0af2c789d	f4bda5f3e978	07090ab66cc5	13	15	0	0.00190391870487	13
00c0af2c789d	f4bda5f3e978	07090ab66cc5	12	16	0	0.00182055513193	12
00c0af2c789d	f4bda5f3e978	07090ab66cc5	21	17	0	0.00181176871582	21
00c0af2c789d	f4bda5f3e978	07090ab66cc5	20	18	0	0.00181176871582	20
00c0af2c789d	f4bda5f3e978	07090ab66cc5	16	19	0	0.00173350359359	16
00c0af2c789d	f4bda5f3e978	07090ab66cc5	15	20	0	0.00173350359359	15
00c0af2c789d	f4bda5f3e978	07090ab66cc5	17	21	0	0.00141622304022	17
00c0af2c789d	f4bda5f3e978	07090ab66cc5	14	22	0	0.00138461322308	14
00c0af2c789d	a00f2d9bfdee	45dac9b83583	0	1	1	0.530413761476	0
00c0af2c789d	a00f2d9bfdee	45dac9b83583	6	2	0	0.0515129981587	6
00c0af2c789d	a00f2d9bfdee	45dac9b83583	13	3	0	0.0360156921474	13
00c0af2c789d	a00f2d9bfdee	45dac9b83583	1	4	0	0.0327415306643	1
00c0af2c789d	a00f2d9bfdee	45dac9b83583	3	5	0	0.0315304545298	3
00c0af2c789d	a00f2d9bfdee	45dac9b83583	7	6	0	0.027831508132	7
00c0af2c789d	a00f2d9bfdee	45dac9b83583	9	7	0	0.0199735248064	9
00c0af2c789d	a00f2d9bfdee	45dac9b83583	2	8	0	0.018250011475	2
00c0af2c789d	a00f2d9bfdee	45dac9b83583	5	9	0	0.0180053607061	5
00c0af2c789d	a00f2d9bfdee	45dac9b83583	10	10	0	0.0153705949408	10
00c0af2c789d	a00f2d9bfdee	45dac9b83583	32	11	0	0.0129705188233	32
00c0af2c789d	a00f2d9bfdee	45dac9b83583	27	12	0	0.0129705188233	27
00c0af2c789d	a00f2d9bfdee	45dac9b83583	21	13	0	0.0119366161501	21
00c0af2c789d	a00f2d9bfdee	45dac9b83583	4	14	0	0.0100276699816	4
00c0af2c789d	a00f2d9bfdee	45dac9b83583	14	15	0	0.00725613414774	14
00c0af2c789d	a00f2d9bfdee	45dac9b83583	34	16	0	0.00710113367511	34
00c0af2c789d	a00f2d9bfdee	45dac9b83583	24	17	0	0.00641565329184	24
00c0af2c789d	a00f2d9bfdee	45dac9b83583	8	18	0	0.00465976004809	8
00c0af2c789d	a00f2d9bfdee	45dac9b83583	16	19	0	0.00406981010692	16
00c0af2c789d	a00f2d9bfdee	45dac9b83583	29	20	0	0.00340251514455	29
00c0af2c789d	a00f2d9bfdee	45dac9b83583	23	21	0	0.00340251514455	23
00c0af2c789d	a00f2d9bfdee	45dac9b83583	20	22	0	0.00340251514455	20
00c0af2c789d	a00f2d9bfdee	45dac9b83583	12	23	0	0.00339580796616	12
00c0af2c789d	a00f2d9bfdee	45dac9b83583	30	24	0	0.00334234059333	30
00c0af2c789d	a00f2d9bfdee	45dac9b83583	15	25	0	0.00254200003551	15
00c0af2c789d	a00f2d9bfdee	45dac9b83583	11	26	0	0.000964977759254	11
00c0af2c789d	a00f2d9bfdee	45dac9b83583	39	27	0	0.000961223401284	39
00c0af2c789d	a00f2d9bfdee	45dac9b83583	38	28	0	0.00087888232998	38
00c0af2c789d	a00f2d9bfdee	45dac9b83583	22	29	0	0.000857878553804	22
00c0af2c789d	a00f2d9bfdee	45dac9b83583	19	30	0	0.000854490786864	19
00c0af2c789d	a00f2d9bfdee	45dac9b83583	31	31	0	0.000753768179051	31
00c0af2c789d	a00f2d9bfdee	45dac9b83583	26	32	0	0.000753768179051	26
00c0af2c789d	a00f2d9bfdee	45dac9b83583	17	33	0	0.000752105661766	17
00c0af2c789d	a00f2d9bfdee	45dac9b83583	33	34	0	0.000592697339149	33
00c0af2c789d	a00f2d9bfdee	45dac9b83583	28	35	0	0.000592697339149	28
00c0af2c789d	a00f2d9bfdee	45dac9b83583	41	36	0	0.000578578759459	41
00c0af2c789d	a00f2d9bfdee	45dac9b83583	36	37	0	0.000578578759459	36
00c0af2c789d	a00f2d9bfdee	45dac9b83583	35	38	0	0.000578578759459	35
00c0af2c789d	a00f2d9bfdee	45dac9b83583	37	39	0	0.000526043721114	37
00c0af2c789d	a00f2d9bfdee	45dac9b83583	18	40	0	0.000411233528834	18
00c0af2c789d	a00f2d9bfdee	45dac9b83583	40	41	0	0.000304634002219	40
00c0af2c789d	a00f2d9bfdee	45dac9b83583	25	42	0	0.000304634002219	25
00c0af2c789d	a00f2d9bfdee	45dac9b83583	42	43	0	0.000210775600033	42
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	0	1	1	0.878551110991	0
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	1	2	0	0.0428074264536	1
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	10	3	0	0.0359781091545	3
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	2	4	0	0.0186930703584	2
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	9	5	0	0.0177174794343	38
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	43	6	0	0.0119121688954	5
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	11	7	0	0.0106872423782	4
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	44	8	0	0.00866073940515	6
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	5	9	0	0.00671785552395	12
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	47	10	0	0.0046587241473	9
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	48	11	0	0.00434491857462	10
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	45	12	0	0.00362305041992	7
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	46	13	0	0.00315556174472	8
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	49	14	0	0.000988917867753	11
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	56	15	0	0.000381005582482	19
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	51	16	0	0.000144032693606	14
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	53	17	0	0.00010182211973	16
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	68	18	0	7.77754756363e-05	31
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	54	19	0	5.20879289644e-05	17
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	50	20	0	-4.2637630883e-06	13
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	70	21	0	-5.23605675829e-05	33
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	66	22	0	-5.23605675829e-05	29
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	55	23	0	-7.45288069881e-05	18
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	52	24	0	-0.000123722325619	15
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	57	25	0	-0.000130146229863	20
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	59	26	0	-0.000186973060444	22
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	77	27	0	-0.000192861305275	41
00c0af2c789d	a00f2d9bfdee	120e4bfe4f4d	71	28	0	-0.000196600883566	34
