user_id	session_id	event_id	cerp_id	target	position	position=UNDEFINED	query_length	query_length=UNDEFINED	cerp_length	cerp_length=UNDEFINED	result_length	result_length=UNDEFINED	accessible=NORMAL	accessible=UNDEFINED	accessible=DEPRECATED	accessible=INACCESSIBLE	accessible=OTHER	expectedType=normal	expectedType=expected	expectedType=UNDEFINED	expectedType=ofDefaultType	expectedType=maybeExpected	expectedType=unexpected	expectedType=OTHER	explicitProximity	explicitProximity=UNDEFINED	frozen	frozen=UNDEFINED	grouping	grouping=UNDEFINED	kind=UNDEFINED	kind=annoMethod	kind=classLiteral	kind=classNameOrGlobalStatic	kind=collectionFactory	kind=expectedTypeArgument	kind=expectedTypeConstant	kind=expectedTypeMethod	kind=improbableKeyword	kind=localOrParameter	kind=nonInitialized	kind=normal	kind=probableKeyword	kind=qualifiedWithField	kind=qualifiedWithGetter	kind=suitableClass	kind=superMethodParameters	kind=OTHER	liftShorter=False	liftShorter=True	liftShorter=UNDEFINED	liftShorter=false	liftShorter=true	liftShorter=OTHER	liftShorterClasses	liftShorterClasses=UNDEFINED	methodsChains=00_0_2147483647	methodsChains=UNDEFINED	methodsChains=OTHER	middleMatching=False	middleMatching=True	middleMatching=true	middleMatching=false	middleMatching=UNDEFINED	middleMatching=OTHER	nameEnd	nameEnd=UNDEFINED	nonGeneric	nonGeneric=UNDEFINED	prefix	prefix=UNDEFINED	priority	priority=UNDEFINED	recursion=delegation	recursion=recursive	recursion=UNDEFINED	recursion=normal	recursion=OTHER	sameWords	sameWords=UNDEFINED	shorter	shorter=UNDEFINED	simple	simple=UNDEFINED	sorter	sorter=UNDEFINED	statics	statics=UNDEFINED	stats	stats=UNDEFINED	templates=False	templates=True	templates=true	templates=false	templates=UNDEFINED	templates=OTHER	prox_explicitlyImported	prox_explicitlyImported=UNDEFINED	prox_groovyReferenceListWeigher=unknown	prox_groovyReferenceListWeigher=UNDEFINED	prox_groovyReferenceListWeigher=OTHER	prox_inResolveScope	prox_inResolveScope=UNDEFINED	prox_javaInheritance=true	prox_javaInheritance=null	prox_javaInheritance=false	prox_javaInheritance=UNDEFINED	prox_javaInheritance=OTHER	prox_knownElement	prox_knownElement=UNDEFINED	prox_openedInEditor	prox_openedInEditor=UNDEFINED	prox_referenceList=unknown	prox_referenceList=inapplicable	prox_referenceList=applicableByKind	prox_referenceList=UNDEFINED	prox_referenceList=OTHER	prox_sameDirectory	prox_sameDirectory=UNDEFINED	prox_sameLogicalRoot	prox_sameLogicalRoot=UNDEFINED	prox_sameModule	prox_sameModule=UNDEFINED	prox_samePsiMember	prox_samePsiMember=UNDEFINED	prox_sdkOrLibrary	prox_sdkOrLibrary=UNDEFINED
099734ef9f0f	84915cb5f554	d5225e294912	28	0	23.0	0	2.0	0	51.0	0	14.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1103.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	29	0	24.0	0	2.0	0	51.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1103.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	30	0	25.0	0	2.0	0	51.0	0	25.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1083.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	31	0	26.0	0	2.0	0	51.0	0	15.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1083.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	32	0	27.0	0	2.0	0	51.0	0	23.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-981.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	33	0	28.0	0	2.0	0	51.0	0	26.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-981.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	34	0	29.0	0	2.0	0	51.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-981.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	35	0	30.0	0	2.0	0	51.0	0	19.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-981.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	36	0	31.0	0	2.0	0	51.0	0	24.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-981.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	37	0	32.0	0	2.0	0	51.0	0	20.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	38	0	33.0	0	2.0	0	51.0	0	18.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	39	0	34.0	0	2.0	0	51.0	0	17.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	40	0	35.0	0	2.0	0	51.0	0	18.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	41	0	36.0	0	2.0	0	51.0	0	19.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	42	0	37.0	0	2.0	0	51.0	0	17.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	43	0	38.0	0	2.0	0	51.0	0	20.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	44	0	39.0	0	2.0	0	51.0	0	24.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	45	0	40.0	0	2.0	0	51.0	0	15.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	46	0	41.0	0	2.0	0	51.0	0	26.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	47	0	42.0	0	2.0	0	51.0	0	24.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-970.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	48	0	43.0	0	2.0	0	51.0	0	19.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-960.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	49	0	44.0	0	2.0	0	51.0	0	20.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-960.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	50	0	45.0	0	2.0	0	51.0	0	24.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-960.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	51	0	46.0	0	2.0	0	51.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-960.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	52	0	47.0	0	2.0	0	51.0	0	14.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-960.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	53	0	48.0	0	2.0	0	51.0	0	20.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-940.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	54	0	49.0	0	2.0	0	51.0	0	22.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-940.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	84915cb5f554	d5225e294912	55	0	50.0	0	2.0	0	51.0	0	18.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	-940.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	0	1	0.0	0	1.0	0	10.0	0	1.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1144.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	1	0	1.0	0	1.0	0	10.0	0	31.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	2	0	2.0	0	1.0	0	10.0	0	22.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	3.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	3	0	3.0	0	1.0	0	10.0	0	29.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	3.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	4	0	4.0	0	1.0	0	10.0	0	20.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	3.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	5	0	5.0	0	1.0	0	10.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	6	0	6.0	0	1.0	0	10.0	0	28.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	7	0	7.0	0	1.0	0	10.0	0	23.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	8	0	8.0	0	1.0	0	10.0	0	13.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	3c10f0aae5ac	dc8637062c64	9	0	9.0	0	1.0	0	10.0	0	29.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	e7598db56d6a	96e781086a9e	0	1	0.0	0	1.0	0	1.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1133.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	c894c3e9010d	1c21c50e29e2	0	1	0.0	0	1.0	0	25.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	1.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
099734ef9f0f	c894c3e9010d	1c21c50e29e2	1	0	1.0	0	1.0	0	25.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.0	0	1	0	0	0	0	0	1	0	0	0.0	0	0	1	0.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	100.0	0	0	0	0	1	0	0	0.0	0	1	0	0	1.0	0	0	1	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
